,Input.Title,Input.ContextBefore,Input.ContextAfter,Input.Selected_Connectives,Input.Sent,Input.ID,label_aggregated
0,Buy Raw Land,"<b> Locating Your Ideal Property</b><br>(..)<br>* Check any existing environmental restrictions, especially if you are buying very rural land. Waterfronts and wetlands especially have a variety of strict guidelines about use and building, which are limiting for owner's plans.",,"['In addition', 'However', 'Therefore', 'At the same time', 'In other words']","<b><u>In addition</u></b>, if you are planning on farming in any way beyond a simple home garden, you need to make sure your land is zoned for agricultural development.",0_30_0,plausible
1,Calculate Credit Sales,<b> Calculating Credit Sales</b><br>(..)<br>2. Find the ending accounts receivable. It is the value at the end of the year which can also be found out from the balance sheet itself just like initial accounts receivables. Let's assume it to be $5000.,This should be in the company's records.,"['Then', 'Also', 'Therefore', 'On the other hand', 'At the same time']","<b><u>Then</u></b>, determine the cash received.",0_15_0,plausible
2,Be a Punk Girl,"<b> Finding Your Punk Style</b><br>(..)<br>* Punk rockers are DIY-ers. If you don’t possess the skills to make your own clothing, attempt to repurpose items in your wardrobe to create a unique look.",,"['For example', 'Also', 'Then', 'On the other hand', 'At the same time']","<b><u>Also</u></b>, you could add studs to an old jean jacket or spikes to your shirt collars.",0_32_1,plausible
3,Assemble Whisper Power Filter Cartridges,"<b> Steps</b><br>(..)<br>6. Flip it over so that the carbon is now emptying into the fabric pouch. <br>7. Once the carbon is all in the pouch, take out the baggy.",,"['Then', 'And', 'But', 'At the same time', 'In that case']",<b><u>And</u></b> throw away the baggy.,0_39_1,plausible
4,Gut a Turkey,"<b> Disposing of Turkey Innards</b><br>(..)<br>* If you want to save them longer term, wrap them in plastic wrap or aluminum foil and store them in the freezer. (..) <br>* Be sure to get these items into the freezer before the “best by” date on the turkey's wrapping.",It would be best to double-bag these parts in order to prevent leakage if the first bag rips.,"['Otherwise', 'Then', 'Also', 'At the same time', 'On the other hand']","<b><u>At the same time</u></b>, place the remaining innards in a trash bag for disposal.",0_200_3,plausible
5,Prepare and Give a Speech,<b> Steps</b><br>(..)<br>10. Practice your speech in front of a friend or a mirror. (..) <br>11. Pretend that you are an expert talking to your friends when you give the speech.,You are sharing information with them.,"['Even if', 'But', 'Because', 'At the same time', 'In other words']",<b><u>At the same time</u></b> most of the people in the room don't know the material better than you do.,0_278_3,implausible
6,Learn Japanese,"<b> Steps</b><br>(..)<br>10. Join internet communities to practice whatever you learn. Train your ears to pick out what is being said. Even if you don't understand it, try to be able to repeat what was said so you can begin to pick it apart and develop comprehension.",,"['Finally', 'So', 'Otherwise', 'At the same time', 'On the other hand']","<b><u>At the same time</u></b>, take a vacation or look for an opportunity to live in Japan.",0_231_3,neutral
7,Become an Airline Pilot,<b> Apply to and Work at an Airline</b><br>(..)<br>* Fill out applications and update regularly. (..) <br>2. Prepare for the Interviewcenter <br>*,,"['Also', 'But', 'So', 'At the same time', 'In that case']",<b><u>Also</u></b> make sure your logbook is complete and you have an accurate record of your flight time.,0_5_0,plausible
8,Defend Creationism Against Evolutionism,"<b> Warnings</b><br>(..)<br>* You should be convinced that science does not hold all the answers for life and the universe, because that's not what science is for. Science attempts to discover the causes of physical phenomena and makes no claims as to the supernatural or religious.","Christianity offers the missing information for many, but you might treat it with the same scepticism you show towards science.","['Although', 'Indeed', 'Therefore', 'On the other hand', 'At the same time']","<b><u>Therefore</u></b>, many distinguished scientists throughout the ages have been deeply religious.",0_92_2,plausible
9,Teach Freestyle to Children,"<b> Practicing Outside of the Pool</b><br>(..)<br>2. Teach kids to point their toes and extend their legs as they kick. Pointing your toes and keeping your legs straight help to propel you through the water when swimming. When you are all outside of the pool, give the kids a demonstration on how to point your toes when swimming and have the kids imitate what you do.",,"['Later', 'Also', 'So', 'On the other hand', 'At the same time']","<b><u>At the same time</u></b>, when they are in the water, have the kids practice pointing their toes and extending their legs while kicking so they get used to doing it.",0_390_4,implausible
