,Input.Title,Input.ContextBefore,Input.ContextAfter,Input.Selected_Connectives,Input.Sent,Input.ID,label_aggregated
0,Babyproof Your Home,"<b> Steps</b><br><br>1. place some childproof products around your home. (..) <br>2. Keep chemcials,glass,medicines,knifes, and forks out if reach of children.",,"['Instead', 'Then', 'Also', 'This illustrates that', 'At the same time']","<b><u>Instead</u></b>, put these items in locked cabinets or drawers.",2_1_0,plausible
1,Cancel Hulu Plus,"<b>Intro</b><br>This wikiHow teaches you how to cancel a paid Hulu subscription. You can do this through the Hulu website and through the Hulu mobile app on Android, though the iPhone version of the Hulu app doesn't support cancellation.",,"['However', 'Also', 'Therefore', 'At the same time', 'Other than that']","<b><u>However</u></b>, if you bought your Hulu subscription through iTunes, you can cancel the subscription from within your iPhone's Settings.",2_3_0,plausible
2,Adopt a Cat,"<b> Researching Cats</b><br>(..)<br>4. Consider getting more than one. Many cats love each others' company. If you adopt two cats, you won't have to worry about one being bored or lonely while you're not there.","If you have the space in your home and the financial resources to get more than one, this is something to strongly consider.","['And', 'However', 'Similarly', 'At the same time', 'This illustrates that']","<b><u>And</u></b>, if you're adopting from a rescue shelter, adopting two cats saves two lives instead of one.",2_5_0,plausible
3,Adopt a Cat,<b> Finding a Good Match</b><br>(..)<br>2. Get acquainted with several cats. (..) Consider what type of cat you think would work well in your home situation. <br>*,You should be able to tell right away whether a cat will enjoy being petted or sitting in your lap.,"['For example', 'So', 'Also', 'This illustrates that', 'At the same time']","<b><u>For example</u></b>, are you looking for a friendly, cuddly cat?",2_6_0,plausible
4,Call in Sick when You Just Need a Day Off,"<b> Tips</b><br>(..)<br>* If you can, call your boss's voice mail or send him an email rather than speaking with him or her directly. This avoids the possibility of questions and awkward advice that often trips up the caller.",There is always an option to erase and re-record your message if you have to.,"['Also', 'However', 'So', 'At the same time', 'This illustrates that']","<b><u>Also</u></b>, be sure to know the voicemail system prompts.",2_7_0,plausible
5,Break in an RC Car Engine,<b> Tips</b><br>(..)<br>* The engine will not start: Ensure the glow plug igniter is firmly fitted to the glow plug. (..) This indicates the plug is fouled and will need to be changed. <br>*,,"['If', 'When', 'Because', 'On the other hand', 'This illustrates that']",<b><u>If</u></b> the engine is not producing white / blue smoke from the exhaust pipe : Richen up the air / fuel mixture by turning the mixture screw counter clockwise.,2_8_0,plausible
6,Break in an RC Car Engine,<b> Tips</b><br>,Also make sure the carburetor has been primed.,"['If', 'When', 'Otherwise', 'This illustrates that', 'On the other hand']",<b><u>If</u></b> the engine will not start : Ensure the glow plug igniter is firmly fitted to the glow plug.,2_9_0,plausible
7,Break in an RC Car Engine,<b> Tips</b><br>,,"['If', 'But', 'When', 'This illustrates that', 'So that']",<b><u>If</u></b> the engine bogs down when throttle is applied : The air / fuel mixture is too rich.,2_10_0,plausible
8,Care for a Foot Tattoo,"<b>Intro</b><br>Foot tattoos are unique and interesting. However, due to their rarity, it can be hard to figure out how to care for them.","Thankfully, by cleaning your tattoo carefully, monitoring your circulation, and protecting your feet, you can avoid these pitfalls and maintain your tattoo’s beauty!","['However', 'Also', 'Therefore', 'At the same time', 'Other than that']","<b><u>However</u></b>, because of the foot's location, your tattoo is susceptible to infection and irritation.",2_11_0,implausible
9,Be a Great Camp Counselor,<b> Steps</b><br>(..)<br>5. Memorize the camp schedule. (..) <br>6. Get to know your campers names.,"Play name games, if it helps you.","['For example', 'However', 'Also', 'At the same time', 'This illustrates that']","<b><u>For example</u></b>, if you run around calling Jane by Brittany's name and vice versa, you will lose their respect and they will feel hurt that they are not important enough to know your name.",2_16_0,plausible
10,Build a Large Pond,<b> Steps</b><br>(..)<br>8. During excavation a water level below the Pond edge will have to be established not only for Pond water level during use but for any type of filtration to be used such as a 'Skimmer' style inlet. Also if a Waterway\Waterfall is built into Pond there needs to be enough room in the Pond to hold the water that is being pumped down Waterway for holding purposes or it will overfill the Pond when shut off causing flooding. Also.,Consideration of flooding and drainage is also to be taken into design considerations.,"['Moreover', 'If', 'But', 'This illustrates that', 'As if']",<b><u>Moreover</u></b> there should be room in the Pond to hold a heavy Rain event or it may overfill Pond as well and cause flooding.,2_17_0,implausible
11,Become a Marine Pilot,"<b> Getting Specialized Training</b><br>(..)<br>* Pass a background check <br>* Meet intelligence, vision and physical requirements.",,"['For example', 'Also', 'However', 'At the same time', 'In other words']","<b><u>For example</u></b>, you do not have to have perfect vision, but it should still be excellent and correctable to 20 / 20.",2_18_0,plausible
12,Build a Kegerator,"<b> Steps</b><br>(..)<br>16. Make sure that the gas regulator is set to zero and the safety shutoff is closed, so that gas cannot escape. Turn the main CO2 cylinder gas valve on, keeping the gas regulator off so that gas still cannot escape through the gas line.","Open the regulator shutoff and very very slowly adjust the regulator to about 10PSI, letting the gas enter the keg.","['Also', 'Then', 'But', 'This illustrates that', 'In other words']",<b><u>Also</u></b> make sure that the keg is sealed and ready to be pressurized.,2_19_0,plausible
13,Be a Confident Beautiful Black Girl,"<b> Steps</b><br><br>1. Don't be afraid to step up to people who intimidate you. You don't have to be mean, but tell yourself you are strong and beautiful.",Tell them that you draw the line.,"['For instance', 'So', 'Also', 'At the same time', 'This illustrates that']","<b><u>For instance</u></b>, if there is someone who steals things from you and you tell them not to and they still do, lay down the law.",2_20_0,plausible
14,Be a Successful Engineer,<b> Being Successful in the Workplace</b><br>(..)<br>6. Make sure you show up at every meeting. Attending all the meetings may not always be fun.,It shows you are really interested at being an engineer.,"['But', 'And', 'Instead', 'At the same time', 'This illustrates that']",<b><u>But</u></b> it can improve your relationship and status with everyone at the workplace.,2_22_0,plausible
15,Apply a Photoshop Filter to Create a Dramatic Effect,<b> Steps</b><br><br>1. Open up your photograph in Adobe Photoshop. Click Layer>New Adjustment Layer>Photo Filter. Then apply the filter using these settings:,,"['Then', 'And', 'But', 'At the same time', 'This illustrates that']",<b><u>Then</u></b> apply the following photo filter :,2_23_0,implausible
16,Break a Wood Glue Joint,<b> Using Denatured Alcohol</b><br>(..)<br>2. Let the alcohol sit on the joint for five minutes. (..) <br>3. Wiggle a knife into the joint.,Work the tool on the edge of the joint until you can start penetrating into the joint.,"['Then', 'Or', 'So', 'This illustrates that', 'On the other hand']","<b><u>Then</u></b>, wedge a knife in between the two pieces of wood.",2_24_0,plausible
17,Annoy Your Little Siblings,<b> Interrupting their fun</b><br>Steps  <br>1.,,"['For example', 'Then', 'Therefore', 'At the same time', 'This illustrates that']","<b><u>For example</u></b>, if they are on the computer, pick them up and carry them upstairs ( or downstairs if the computer is upstairs ).",2_25_0,implausible
