Article.Filename	Article.Original-section	Sentence.Original	Article.Revision-section	Sentence.Revision	Sentence.Edits	Sentence.Context-before	Sentence.Context-after
Babyproof_Your_Home.txt	## Steps	put these items in locked cabinets or drawers .	## Steps	Instead , put these items in locked cabinets or drawers .	<insert><Instead><1>|||<insert><,><1>	Steps  1. place some childproof products around your home. products include locks for cabinets,outlet covers,corner guards, and furniture straps. 2. Keep chemcials,glass,medicines,knifes, and forks out if reach of children.	.
Build_a_Solar_Panel_Cooker.txt	## Steps	Adding small cardboard support	## Steps	by Adding some small cardboard support	<insert><by><1>|||<insert><some><2>	Steps  1. Creating the Panels * Cut the cube-shaped cardboard box to obtain two large rectangular panels. Each panel is made up of one square face of the box together with one flap. * Draw all the fold lines and cut lines onto the panels following the Modified Fun-Panel Plan. * Cut along the cut lines, then fold along the fold lines. * Glue aluminum foil onto the inner side of the two large rectangular cardboard panels. Use white glue mixed 50/50 with water. Wheat paste can also be used. For more information see Glue. 2. Assembling the Panels * Join the two large rectangular cardboard panels together according to Figure 2, to form the cooker. 3.	.
Cancel_Hulu_Plus.txt	Intro	If you bought your Hulu subscription through iTunes , you can cancel the subscription from within your iPhone 's Settings .	Intro	However , if you bought your Hulu subscription through iTunes , you can cancel the subscription from within your iPhone 's Settings .	<insert><However><1>|||<insert><,><1>|||<replace><If><1><if><3>	This wikiHow teaches you how to cancel a paid Hulu subscription. You can do this through the Hulu website and through the Hulu mobile app on Android, though the iPhone version of the Hulu app doesn't support cancellation.	.
Buy_Stocks.txt	## Tips	Be able to deal with temporary setbacks ; balanced portfolios increase in value in the long-term .	## Tips	so be able to deal with temporary setbacks ; balanced portfolios increase in value in the long-term .	<insert><so><1>|||<replace><Be><1><be><2>	Tips  *	.
Adopt_a_Cat.txt	### Researching Cats	If you 're adopting from a rescue shelter , adopting two cats saves two lives instead of one .	### Researching Cats	And , if you 're adopting from a rescue shelter , adopting two cats saves two lives instead of one .	<insert><And><1>|||<insert><,><1>|||<replace><If><1><if><3>	Researching Cats  1. Decide what kind of cat to get. Do you want a pedigreed cat or a "moggie," the cat word for mutt? Pedigreed cats are beautiful, but they often come with health problems. Moggies aren't purebred but they are less expensive to adopt and have fewer health and personality issues. * If you're interested in a pedigreed cat, research reputable breeders and be sure to get confirmation that the cat is coming from someone with plenty of experience in genetics and breeding. * Since the parentage of moggies isn't usually known, it's important to make sure they are tested for diseases upon adoption. 2. Decide what age the cat will be. Adopting a kitten can be a lot of fun, but it also takes a lot more work than adopting a cat. Kittens are full of energy and aren't yet independent, while cats can usually fend for themselves pretty well, and their presence tends to be more serene. * If your family has very young children or babies, it's not a good idea to adopt a kitten, since kittens should never be handled roughly. * Consider adopting a cat on the older side if you are a senior yourself. Older cats tend to get overlooked at shelters, but they usually make excellent companions later in life. 3. Decide between getting a male or a female cat. Males and females have different behavioral tendencies before they are neutered or spayed, so if you're not planning on having your cat fixed, the sex is something to keep in mind. However, due to the prevalence of stray cats and for the sake of your cats' health and happiness, it is highly recommended that you spay or neuter your cat. Once male or female cats have have been fixed, their personalities and behavior aren't very different. The male and female sexes have an equal chance of being sweet, friendly, excitable, or difficult. 4. Consider getting more than one. Many cats love each others' company. If you adopt two cats, you won't have to worry about one being bored or lonely while you're not there.	If you have the space in your home and the financial resources to get more than one, this is something to strongly consider.
Adopt_a_Cat.txt	### Finding a Good Match	Are you looking for a friendly , cuddly cat ?	### Finding a Good Match	For example , are you looking for a friendly , cuddly cat ?	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Are><1><are><4>	Finding a Good Match  1. Check out local shelters or get in touch with a breeder. If you want to get a pedigreed cat, set up an appointment with a breeder to get the process started. The more common route cat owners take is to look for cats is at local rescue shelters. If you're not concerned about getting a pedigreed cat, a rescue shelter is a great place to look. Shelter staff will be knowledgeable about their cats and kittens, and they'll be able to help you find a pet that will be a good fit with your family. * Use www.petfinder.com to browse pets available in local shelters online. You'll be able to see pictures and read descriptions before you meet the cats in person. * Pet stores are another option for getting a new cat. Since pet stores often get their kittens and puppies from unethical sources, this is not recommended. * Many people also post about kittens and cats available for adoption on classifieds sites and in newspapers. This path is often very affordable, but you're always taking a risk adopting a cat from an individual, since you can't be sure of the cat's history and origins. 2. Get acquainted with several cats. After you've done some research, it's time to get to know your potential pet. Visit with the cats you're interested in to determine if your personalities are a good match. Consider what type of cat you think would work well in your home situation. *	You should be able to tell right away whether a cat will enjoy being petted or sitting in your lap.
Call_in_Sick_when_You_Just_Need_a_Day_Off.txt	## Tips	Be sure to know the voicemail system prompts .	## Tips	Also , be sure to know the voicemail system prompts .	<insert><Also><1>|||<insert><,><1>|||<replace><Be><1><be><3>	Tips  * If you can, call your boss's voice mail or send him an email rather than speaking with him or her directly. This avoids the possibility of questions and awkward advice that often trips up the caller.	There is always an option to erase and re-record your message if you have to.
Break_in_an_RC_Car_Engine.txt	## Tips	The engine is not producing white / blue smoke from the exhaust pipe : Richen up the air / fuel mixture by turning the mixture screw counter clockwise .	## Tips	If the engine is not producing white / blue smoke from the exhaust pipe : Richen up the air / fuel mixture by turning the mixture screw counter clockwise .	<insert><If><1>|||<replace><The><1><the><2>	Tips  * Here are some tips for troubleshooting your engine break in. * The engine will not start: Ensure the glow plug igniter is firmly fitted to the glow plug. Also make sure the carburetor has been primed. Check the glow plug for blackening. This indicates the plug is fouled and will need to be changed. *	.
Break_in_an_RC_Car_Engine.txt	## Tips	The engine will not start : Ensure the glow plug igniter is firmly fitted to the glow plug .	## Tips	If the engine will not start : Ensure the glow plug igniter is firmly fitted to the glow plug .	<insert><If><1>|||<replace><The><1><the><2>	Tips  * Here are some tips for troubleshooting your engine break in. *	Also make sure the carburetor has been primed. Check the glow plug for blackening. This indicates the plug is fouled and will need to be changed.
Break_in_an_RC_Car_Engine.txt	## Tips	The engine bogs down when throttle is applied : The air / fuel mixture is too rich .	## Tips	If the engine bogs down when throttle is applied : The air / fuel mixture is too rich .	<insert><If><1>|||<replace><The><1><the><2>	.	.
